No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
165282,mp-1177493,mp-1223171,Li,2.675683256,0.60945499,149.4753272,399.9486301
165283,mp-1177493,mp-1302394,Li,2.65234552,4.093380084,86.85522508,230.3700671
165284,mp-1178189,mp-774793,Li,3.2943247,1.15436754,17.127673,56.42411621
165285,mp-1178189,mp-1222487,Li,3.44647449,1.77157351,17.127673,59.03008806
165286,mp-1178209,mp-754807,Li,2.81136321,7.251529519,107.835252,303.1640601
165287,mp-1178209,mp-774920,Li,2.827294857,10.18127756,107.835252,304.8820534
165288,mp-1178324,mp-764593,Li,3.56950398,6.536373042,238.3463907,850.7783902
165289,mp-1178324,mp-755122,Li,2.920462833,5.280811143,238.3463907,696.0817755
165290,mp-1178324,mp-752956,Li,3.101704713,6.797938065,238.3463907,739.2801234
165291,mp-1199279,mp-1191224,Mg,0.018807329,43.01986086,341.8254209,6.428823005
165292,mp-1208440,mp-559519,Na,4.685965151,28.67747642,247.2117775,1158.425774
165293,mp-1211266,mp-1202737,Li,5.293335204,20.45759548,102.7904585,544.1043527
165294,mp-1247356,mp-1245732,Li,0.533056923,4.022831272,114.4819396,61.02539045
165295,mp-1245794,mp-1245732,Li,0.350588187,1.539406359,114.4819396,40.13601561
165296,mp-17730,mp-14988,K,0.485615133,64.84938061,165.9019794,80.56451181
165297,mp-19247,mp-754728,Li,2.69309952,10.54200418,160.648168,432.6415042
165298,mvc-12054,mp-22113,Ca,3.775533651,5.689316023,197.1849821,744.4785355
165299,mp-26820,mp-867646,Li,3.773201752,4.08388382,170.8757173,644.7485561
165300,mp-26820,mp-850005,Li,3.972764422,21.62992521,170.8757173,678.8489704
165301,mp-26820,mp-867623,Li,4.317898193,3.665877601,170.8757173,737.823951
165302,mp-26820,mp-26121,Li,4.30184631,5.505757046,170.8757173,735.0810741
165303,mp-26820,mp-770763,Li,4.051954982,4.998174338,170.8757173,692.3807142
165304,mp-26820,mp-772626,Li,3.90026718,8.117265609,170.8757173,666.4609522
165305,mp-26820,mp-768470,Li,4.557340883,29.12192891,87.37079393,398.1784912
165306,mp-26820,mp-504178,Li,-0.76202565,3.599538218,170.8757173,-130.2116796
165307,mp-26820,mp-761549,Li,3.90280666,20.09694876,170.8757173,666.8948876
165308,mp-26820,mp-768541,Li,5.27642357,30.01833523,58.68979276,309.6722058
165309,mp-26820,mp-25971,Li,4.049995715,24.87413178,170.8757173,692.045923
165310,mp-26820,mp-753914,Li,4.20494142,3.161437714,87.37079393,367.3890703
165311,mp-26820,mp-752589,Li,3.863599205,26.01008985,170.8757173,660.1952856
165312,mp-26820,mp-778864,Li,4.318896343,27.86765925,115.6224494,499.3613737
165313,mp-26820,mp-867547,Li,4.322964391,4.679801417,170.8757173,738.6896413
165314,mp-26820,mp-757239,Li,3.87990096,11.63234871,170.8757173,662.9808597
165315,mp-26820,mp-775855,Na,4.001128027,11.6285224,155.0136335,620.2293935
165316,mp-26820,mp-776296,Li,4.136235105,26.35861253,170.8757173,706.7821406
165317,mp-26820,mp-1176605,Li,3.915968813,20.94784136,170.8757173,669.1439799
165318,mp-26820,mp-1176666,Li,4.01451598,22.48549369,87.37079393,350.7514484
165319,mp-26820,mp-753011,Li,4.265434775,4.887616959,170.8757173,728.8592269
165320,mp-26820,mp-1176680,Li,4.31509025,8.377258346,87.37079393,377.012861
165321,mp-26820,mp-1665223,Li,4.167570475,16.53175169,170.8757173,712.1365944
165322,mp-26820,mp-772041,Li,4.089058735,20.47161617,115.6224494,472.7869865
165323,mp-26820,mp-768389,Li,4.695349998,28.53178114,87.37079393,410.2364571
165324,mp-26820,mp-757345,Li,4.031459695,5.490607477,170.8757173,688.8785673
165325,mp-26820,mp-1176727,Li,5.153772063,29.99715236,58.68979276,302.4738143
165326,mp-26820,mp-867742,Li,4.13240277,20.6743438,170.8757173,706.1272876
165327,mp-26820,mp-867619,Li,3.932733273,13.56723404,170.8757173,672.0086191
165328,mp-26820,mp-867617,Li,3.715080353,11.90140521,170.8757173,634.8170203
165329,mp-26820,mp-765442,Li,3.70394262,0.464603025,170.8757173,632.9138521
165330,mp-26820,mp-753752,Li,4.2610093,6.321232376,87.37079393,372.2877655
165331,mp-26820,mp-757809,Li,4.065954136,18.53360995,170.8757173,694.7728296
165332,mp-26820,mp-555605,K,4.142864772,14.64630783,141.8021985,587.4673328
165333,mp-26820,mp-757185,Li,4.011076697,5.377394051,170.8757173,685.3956079
165334,mp-26820,mp-556338,Rb,4.112362952,21.96745233,113.8668608,468.2618598
165335,mp-26820,mp-766455,Li,4.068877827,3.464991216,87.37079393,355.5010862
165336,mp-26820,mp-867550,Li,3.83889283,22.24997015,170.8757173,655.9735661
165337,mp-26820,mvc-9965,Ca,4.107609121,12.60741181,157.7051196,647.7909876
165338,mp-26820,mp-1210501,Na,4.38915625,22.90925514,108.1352492,474.6225047
165339,mp-26820,mvc-10136,Mg,3.310452089,21.92994073,165.3796789,547.4815033
165340,mp-26820,mp-753381,Li,3.987364445,22.58769139,170.8757173,681.3437598
165341,mp-26820,mp-26071,Li,4.315180652,6.986880888,170.8757173,737.3595893
165342,mp-26820,mvc-10044,Zn,1.769738692,20.59508398,146.77877,259.7600684
165343,mp-26820,mp-753537,Li,3.84667451,25.39741738,170.8757173,657.3032662
165344,mp-26820,mp-768446,Li,5.40594692,29.28260381,58.68979276,317.2739044
165345,mp-26974,mp-697789,Li,2.78477171,18.44390574,115.0887577,320.4959167
165346,mp-26974,mp-19103,Li,4.85480604,2.62784713,115.0887577,558.7335962
165347,mp-26974,mp-850763,Li,4.001633785,2.518721563,115.0887577,460.5430612
165348,mp-26974,mp-1570380,Zn,1.238936655,4.921301797,184.0024163,227.9673382
165349,mp-26974,mp-562965,Cs,4.801042873,24.22523188,74.68879253,358.584095
165350,mp-26974,mp-26139,Li,4.71710832,5.773833556,115.0887577,542.8861366
165351,mp-26974,mp-26751,Li,3.453310109,7.880738734,223.5164595,771.871649
165352,mp-26974,mp-26965,Li,3.67527429,23.18788826,223.5164595,821.484297
165353,mp-26974,mp-1568351,Li,4.428899803,4.574391914,115.0887577,509.7165764
165354,mp-26974,mp-18387,K,4.989926895,16.30069057,101.1243385,504.6030563
165355,mp-26974,mp-19134,Ca,3.515301696,7.935380088,201.5038193,708.3467178
165356,mp-26974,mvc-1258,Mg,2.805009909,1.995990631,214.2048228,600.8466504
165357,mp-26974,mp-1570799,Mg,2.909412145,2.376953533,214.2048228,623.2101129
165358,mp-26974,mp-26435,Li,4.59094766,3.321703317,115.0887577,528.366463
165359,mp-26974,mp-27035,Li,4.63645747,10.5693631,115.0887577,533.6041305
165360,mp-26974,mp-754619,Li,3.557134915,18.43870067,223.5164595,795.0782021
165361,mp-26974,mp-26771,Li,3.502376119,10.84134683,223.5164595,782.8387099
165362,mp-26974,mp-17142,Na,4.62319946,2.045248406,107.6682991,497.7720222
165363,mp-26974,mp-757356,Li,3.318572712,10.23890016,223.5164595,741.7556233
165364,mp-26974,mvc-1338,Ca,3.337979091,8.127824999,201.5038193,672.6155356
165365,mp-26974,mp-1101597,Li,4.406574725,4.656103563,115.0887577,507.147211
165366,mp-26974,mvc-1265,Zn,1.249535126,2.308531723,184.0024163,229.9174825
165367,mp-26974,mp-1196895,Rb,4.926357753,19.38622502,86.06647593,423.9942509
165368,mp-26974,mp-757335,Li,3.38852,11.20705438,223.5164595,757.3899933
165369,mp-26974,mvc-12808,Ca,3.563581055,4.14727739,108.959908,388.2874639
165370,mp-1091390,mp-31153,Ca,0.79016054,25.47849052,87.0766016,68.80449455
165371,mp-34195,mp-696695,Ca,-0.30212344,111.6804152,225.7793917,-68.2132465
165372,mp-3980,mp-1111286,Li,1.70514696,27.88060099,208.9210554,356.2411025
165373,mp-3980,mp-1113006,Cs,2.9204844,61.72109344,105.4136151,307.8588184
165374,mp-3980,mp-1111662,K,3.02264539,40.59853789,167.0462174,504.9214788
165375,mp-3980,mp-1113902,Na,2.31921504,31.33216253,185.6894399,430.6537417
165376,mp-3980,mp-1114576,Rb,3.01711616,48.48105668,129.5928212,390.9965951
165377,mp-559809,mp-1211726,K,0.458059992,26.44111225,87.62193278,40.13610187
165378,mp-570150,mp-9577,Ca,0.309055983,28.00264913,232.6849974,71.91269069
165379,mp-7704,mp-570150,Ca,0.421379582,26.28986622,281.6922735,118.6993724
165380,mp-672963,mp-673126,Li,4.184420335,11.09032807,60.28453285,252.2558251
165381,mp-672963,mp-759251,Li,4.210113383,7.286467188,60.28453285,253.8047185
165382,mp-672963,mp-759071,Li,3.977612855,6.944575768,60.28453285,239.7885328
165383,mp-672963,mp-765093,Li,3.59742788,5.869230655,60.28453285,216.8692592
165384,mp-672963,mp-672958,Li,4.730455615,5.061406027,60.28453285,285.1733069
165385,mp-672963,mp-684082,Li,4.225535925,8.352769954,60.28453285,254.7344593
165386,mp-684537,mp-26652,Li,5.294079987,7.508205545,51.19145511,271.011658
165387,mp-684537,mp-684477,Li,4.936027276,8.147078984,101.0435216,498.7535785
165388,mp-774239,mp-705847,Li,5.17122329,3.226382639,46.74564216,241.7321534
165389,mp-759301,mp-705847,Li,3.38369323,2.103204562,93.49128432,316.3458258
165390,mp-774082,mp-705847,Li,2.343895959,3.630295589,46.74564216,109.5669217
165391,mp-705847,mp-867664,Li,2.93057786,1.369402322,91.28147676,267.5074748
165392,mp-25383,mp-705847,Li,3.44460335,1.366589977,46.74564216,161.0201956
165393,mp-552024,mp-705847,Li,3.00689333,2.179564395,46.74564216,140.5591596
165394,mp-705847,mp-1222334,Li,1.41956963,1.784793249,91.28147676,129.5804122
165395,mp-705847,mp-755297,Li,2.267620288,29.90701307,340.9493501,773.1436634
165396,mp-755386,mp-705847,Li,2.945976613,1.647278355,46.74564216,137.7115685
165397,mp-780322,mp-705847,Li,3.481715888,1.824163347,116.8641054,406.8876125
165398,mp-705847,mp-1176858,Li,1.994280907,47.34108799,245.1577241,488.9133684
165399,mp-760093,mp-752879,Li,1.438836309,4.3539888,196.9075567,283.3177421
165400,mp-752879,mp-777167,Li,0.78296729,5.303376579,77.18876033,60.43627449
165401,mp-774528,mp-752879,Li,0.647404516,0.961019133,91.89019314,59.49012599
165402,mp-752879,mp-25417,Li,1.43423677,1.658904985,77.18876033,110.7069583
165403,mp-752891,mp-752879,Li,1.25518893,3.928284089,131.2717045,164.7707903
165404,mp-1192813,mp-752879,Li,1.05159037,5.046042462,78.76302269,82.82643617
165405,mp-1222545,mp-752879,Li,1.059671327,0.453081524,118.144534,125.1943751
165406,mp-867613,mp-752879,Li,1.250613153,7.473198342,157.5260454,197.0041443
165407,mp-766834,mp-752879,Li,1.024388716,2.204080466,98.45377836,100.8549396
165408,mp-1104112,mp-752879,Li,1.14301708,1.468247402,78.76302269,90.02748021
165409,mp-5670,mp-752879,Li,0.43535314,1.034487418,78.76302269,34.28972924
165410,mp-752879,mp-1222301,Li,1.31166561,6.495703443,77.18876033,101.2458424
165411,mp-756035,mp-752879,Li,1.37774933,3.387914058,157.5260454,217.0314035
165412,mp-1193296,mp-752879,Li,0.79836148,4.610232205,78.76302269,62.88136336
165413,mp-754937,mp-752879,Li,1.196924906,6.764860617,131.2717045,157.1223726
165414,mp-760539,mp-752879,Li,1.92019133,0.071371979,26.2543409,50.41335776
165415,mp-685809,mp-752879,Li,0.916718788,1.191095361,105.0173636,96.27139021
165416,mp-758515,mp-753083,Li,3.55304903,37.6854331,24.00327551,85.28481478
165417,mp-762575,mp-753083,Li,1.31943077,24.55324293,24.00327551,31.67066029
165418,mp-771057,mp-753083,Li,3.600983035,43.8299531,72.00982654,259.3061637
165419,mp-753083,mp-19419,Li,4.12917767,40.05835428,70.69168881,291.8985429
165420,mp-1178122,mp-753083,Li,2.654921125,28.74850263,72.00982654,191.1804097
165421,mp-1178060,mp-753083,Li,1.83093899,20.74811468,24.00327551,43.94853303
165422,mp-753083,mp-754868,Li,2.14237504,3.988081506,329.3439213,705.5781965
165423,mp-771396,mp-753083,Li,3.376984612,27.80233832,88.01201022,297.2152042
165424,mp-753083,mp-756497,Li,4.889552318,26.64007116,70.69168881,345.6507109
165425,mp-1178106,mp-753083,Li,2.67432292,37.51328614,72.00982654,192.5775296
165426,mp-753105,mp-753084,Li,3.6729293,1.37682903,58.83966721,216.1139377
165427,mp-753105,mp-756516,Li,3.081128902,1.578731258,171.2991742,527.7948365
165428,mp-758278,mp-753105,Li,4.537853835,1.645493639,19.91667277,90.37894992
165429,mp-753105,mp-764701,Li,2.327464025,26.84852827,328.0473603,763.5184295
165430,mp-754130,mp-753105,Li,3.338491377,0.8122538,44.81251374,149.6061907
165431,mp-753105,mp-765459,Li,3.313069714,2.124665737,101.8060798,337.2906396
165432,mp-685250,mp-753105,Li,3.758178545,4.017881705,100.8281559,378.9302123
165433,mp-1195443,mp-753105,Li,2.455859273,0.749469392,44.81251374,110.0532274
165434,mp-753105,mp-1002572,Li,3.142660206,4.011025757,171.2991742,538.3350981
165435,mp-759136,mp-753105,Li,3.575357165,2.162333113,59.75001832,213.6276561
165436,mp-753105,mp-757975,Li,4.818563485,2.276615486,29.64567431,142.8495637
165437,mp-753105,mp-19279,Li,2.203720691,31.29775296,425.3526371,937.3584075
165438,mp-753112,mp-753105,Li,1.53598301,4.347858243,19.91667277,30.59167099
165439,mp-753105,mp-755372,Li,2.066852107,52.03170132,425.3526371,879.1409942
165440,mp-753105,mp-755562,Li,3.189768393,6.806767861,171.2991742,546.4046917
165441,mp-770104,mp-753105,Li,3.57458536,2.791494418,44.81251374,160.1861556
165442,mp-753105,mp-1097902,Li,2.854107742,10.5820585,101.8060798,290.5655205
165443,mp-758753,mp-753105,Li,2.880611617,2.009266996,69.7083547,200.8026964
165444,mp-753105,mp-675075,Li,1.45279287,5.190649645,87.59222339,127.2533576
165445,mp-753105,mp-1016095,Li,4.68576366,5.369030444,29.64567431,138.9126234
165446,mp-1222484,mp-753105,Li,3.005356569,3.096798705,82.15627519,246.9089013
165447,mp-1293437,mp-753105,Li,2.12805556,0.581509626,44.81251374,95.36351902
165448,mp-775739,mp-753105,Li,3.118111484,4.463871385,108.8303905,339.3452904
165449,mp-753105,mvc-16811,Li,3.98379481,3.576504553,29.64567431,118.1022835
165450,mp-753105,mp-673675,Li,1.75170769,14.48107069,302.8539043,530.511513
165451,mp-753105,mp-763609,Li,3.13275516,12.54641581,115.91328,363.1279262
165452,mp-753105,mp-756143,Li,3.33772421,4.733211645,125.2594182,418.0813925
165453,mp-1176651,mp-753105,Li,2.827234981,0.063159977,69.7083547,197.0818989
165454,mp-1177832,mp-753105,Li,3.018971109,2.206487252,87.49109825,264.1330979
165455,mp-753105,mp-1294817,Li,3.287043473,2.033641753,171.2991742,563.0678325
165456,mp-753105,mp-759775,Li,3.416022088,5.049380621,140.7331066,480.7474006
165457,mp-753105,mp-25373,Li,2.77358161,5.497732507,171.2991742,475.1122394
165458,mp-753105,mp-690161,Li,9.49508522,1.525063338,14.87994996,141.2863929
165459,mp-753105,mp-1004373,Li,3.308840698,4.902158271,171.2991742,566.8016791
165460,mp-753216,mp-752767,Li,4.566893005,0.377100616,87.69830912,400.5087945
165461,mp-753216,mp-752725,Li,3.965279825,0.281925727,87.69830912,347.7483359
165462,mp-753216,mp-752525,Li,4.020576005,7.350197815,87.69830912,352.5977173
165463,mp-753216,mp-752549,Li,4.517170305,4.368805297,87.69830912,396.1481978
165464,mp-753216,mp-753751,Li,3.903449635,0.062155761,87.69830912,342.3259327
165465,mp-757065,mp-757166,Li,3.616365713,8.434858679,106.5261404,385.2374817
165466,mp-758727,mp-758505,Li,3.683484003,0.179431566,70.97812342,261.4467822
165467,mp-758727,mp-760546,Li,3.73251018,3.892472445,105.4977066,393.7712638
165468,mp-758727,mp-758178,Li,3.327338658,5.351062905,139.3942995,463.8120414
165469,mp-758727,mp-753425,Li,3.532222525,16.90200066,205.3847791,725.464743
165470,mp-758727,mp-753403,Li,4.178710725,10.15551255,105.4977066,440.8443979
165471,mp-758727,mp-758020,Li,3.33065653,6.854253483,70.97812342,236.4037503
165472,mp-758727,mp-760509,Li,3.055813157,1.901379491,205.3847791,627.6175101
165473,mp-758727,mp-762515,Li,3.529676416,2.008834423,139.3942995,492.0167715
165474,mp-758727,mp-760512,Li,3.33955255,6.128147274,205.3847791,685.8932627
165475,mp-758727,mp-759711,Li,3.187264851,0.490902281,205.3847791,654.6156873
165476,mp-758727,mp-753152,Li,3.16239369,11.03774443,205.3847791,649.5075294
165477,mp-758727,mp-759640,Li,3.370584422,5.981485124,205.3847791,692.266737
165478,mp-758727,mp-752638,Li,3.554416885,6.358833176,205.3847791,730.0231267
165479,mp-758809,mp-771777,Li,4.070700323,2.11028637,125.4100731,510.506825
165480,mp-759812,mp-530165,Li,2.583386438,0.045742259,70.11520589,181.134672
165481,mp-767627,mp-753814,Li,4.515943705,2.703259647,84.34967642,380.9183903
165482,mp-767627,mp-753440,Li,4.10286921,20.99386076,84.34967642,346.0756903
165483,mp-767627,mp-753341,Li,4.978102355,3.45469255,84.34967642,419.9013228
165484,mp-767627,mp-753977,Li,3.545052005,26.80297102,316.6502767,1122.541698
165485,mp-759301,mp-774239,Li,1.59616317,5.397444628,47.31840108,75.52788907
165486,mp-774239,mp-867664,Li,3.67745967,1.831894314,136.9222151,503.5259241
165487,mp-774239,mp-1222334,Li,2.67012085,5.068760148,136.9222151,365.5988615
165488,mp-774239,mp-755297,Li,2.590242843,34.09831039,383.5680189,993.5343159
165489,mp-780322,mp-774239,Li,2.35537762,5.109400476,70.97760162,167.1790544
165490,mp-774239,mp-1176858,Li,2.475635814,52.09487527,288.9358891,715.3000349
165491,mvc-10036,mp-757880,Li,5.599306054,16.89834295,166.6313653,933.0200126
165492,mvc-10036,mp-758373,Li,5.984988125,12.14402265,166.6313653,997.2867427
165493,mvc-10036,mp-557981,K,5.65122417,36.59714337,138.8668754,784.7678425
165494,mvc-10036,mp-1203303,Cs,5.74892628,59.75865797,93.44733494,537.2218396
165495,mvc-10036,mp-757869,Li,5.418314656,3.714422952,166.6313653,902.8611689
165496,mvc-10036,mp-1213696,Cs,5.751434371,59.99278455,93.44733494,537.4562141
165497,mvc-10036,mp-757962,Li,5.46087919,4.069150999,166.6313653,909.9537554
165498,mvc-10036,mp-753804,Li,7.437113988,16.48717793,85.15275446,633.2907413
165499,mvc-10036,mp-758543,Li,5.453476694,4.573851563,166.6313653,908.7202673
165500,mvc-10036,mp-753924,Li,7.382069978,12.03159197,85.15275446,628.6035922
165501,mvc-10036,mp-1176778,Li,5.963151954,12.94384783,166.6313653,993.6481517
165502,mvc-10036,mp-757437,Li,5.525951885,1.32675452,166.6313653,920.7969073
165503,mvc-10036,mp-766880,Li,7.301184963,17.02054148,85.15275446,621.7160104
165504,mvc-10036,mp-1306746,Li,5.157241886,4.254086945,166.6313653,859.3582568
165505,mvc-10036,mp-1211872,K,7.782121965,31.52890947,77.2590255,601.2391593
165506,mvc-10036,mp-26021,Li,6.018582997,10.66638364,166.6313653,1002.884702
165507,mvc-10036,mp-26757,Li,5.748043771,13.66164469,166.6313653,957.8043816
165508,mvc-10036,mp-776295,Li,5.698141181,7.912538027,166.6313653,949.4890449
165509,mvc-10036,mp-562796,Na,5.632243851,29.42889466,151.5126262,853.3560573
165510,mvc-10036,mp-758064,Li,5.450777865,8.95568431,166.6313653,908.2705577
165511,mvc-10036,mp-775324,Li,5.95693407,6.913663677,153.2966176,913.1778443
165512,mvc-10036,mp-757563,Li,5.104443247,5.52623038,166.6313653,850.5603475
165513,mvc-10036,mp-1213687,Cs,5.738649324,60.24066049,93.44733494,536.2614854
165514,mvc-10036,mp-766459,Li,7.46697543,15.07926598,85.15275446,635.8335253
165515,mvc-10036,mp-863386,Li,5.706944604,9.709424974,166.6313653,950.9559712
165516,mvc-10036,mp-683773,Na,5.363180148,18.05660221,151.5126262,812.5895089
165517,mvc-10036,mp-863381,Li,5.037755685,28.6323632,166.6313653,839.4481079
165518,mvc-10036,mp-1661989,Li,5.830797071,12.07845284,166.6313653,971.5936769
165519,mvc-10036,mp-1222089,Mg,5.271199324,6.519172976,161.4007875,850.7757217
165520,mvc-10036,mp-757018,Li,5.556943111,22.27017241,166.6313653,925.9610177
165521,mvc-10036,mp-27045,Li,5.771804359,9.505843587,166.6313653,961.7636407
165522,mvc-10036,mp-758552,Li,5.435384029,5.083116676,166.6313653,905.7054618
165523,mvc-10036,mp-752622,Li,5.57299424,31.57129966,166.6313653,928.6356392
165524,mvc-10036,mp-775862,Na,5.109120461,4.237564582,151.5126262,774.0962586
165525,mvc-10036,mvc-10188,Mg,4.841552256,2.137759041,161.4007875,781.4303467
165526,mvc-10036,mp-761780,Li,5.504833309,4.766228103,166.6313653,917.2778901
165527,mvc-10036,mp-762018,Li,5.943449819,11.89969475,166.6313653,990.365158
165528,mvc-10036,mvc-10037,Ca,5.573388676,4.206576122,154.082902,858.7639013
165529,mvc-10036,mp-757894,Li,5.420068996,3.67980746,166.6313653,903.153497
165530,mvc-12162,mvc-10883,Y,2.395050152,4.693286162,139.7068279,334.6048593
165531,mvc-12484,mp-1244561,Ca,0.250162454,34.87364758,223.4518176,55.89925499
165532,mvc-12176,mvc-12484,Ca,1.279904833,2.68699191,134.1361775,171.6815418
165533,mvc-14915,mvc-12484,Ca,1.088212502,12.60988315,134.1361775,145.9686654
165534,mvc-12617,mvc-12634,Ca,4.021249217,24.5604721,121.0213336,486.6569431
165535,mvc-1621,mvc-15602,Mg,1.715651055,14.18405575,138.1078282,236.9448412
165536,mvc-3120,mvc-3178,Ca,2.224878495,10.93973873,122.5004776,272.5486782
165537,mvc-3120,mvc-3153,Zn,0.327918472,5.181317501,115.8042772,37.9743617
165538,mvc-3120,mvc-3150,Mg,1.564295594,3.528127083,127.0813162,198.792743
165539,mvc-8219,mvc-16196,Zn,0.813773703,19.12111311,85.25785851,69.38060319
165540,mvc-8361,mp-1570154,Ca,4.342673915,2.249827294,157.5328998,684.1140148
165541,mvc-8361,mp-1567945,Zn,2.322020794,0.196412619,146.6295762,340.4769249
165542,mvc-8361,mvc-8388,Zn,2.32262371,0.142838137,146.6295762,340.5653302
165543,mvc-8361,mvc-8335,Mg,3.781489341,2.354013012,165.1902995,624.665357
165544,mvc-8361,mp-1569454,Mg,3.805827115,6.589815651,165.1902995,628.6857211
165545,mvc-8361,mvc-8334,Ca,4.237915555,0.621390171,157.5328998,667.6111266
165546,mvc-9620,mp-1214150,Ca,1.966596289,13.69700758,108.0697828,212.5296337
165547,mvc-9740,mvc-9807,Zn,1.46250716,4.164972845,104.1160679,152.2704948
165548,mvc-9740,mvc-9682,Mg,2.30475089,11.59543466,113.1428656,260.7661202
165549,mvc-9740,mvc-9691,Ca,3.366075306,3.690698307,109.4973717,368.5763989
165550,mvc-14980,mp-1096873,Ca,3.250585518,12.81854458,198.5095759,645.2723525
165551,mp-1239289,mp-1096873,Ca,3.286886233,1.468660243,198.5095759,652.4783921
165552,mp-11181,mp-1077378,Cs,-0.15127527,62.37522798,61.24169915,-9.264354574
165553,mp-1173930,mp-756408,Li,1.99523223,40.29252421,216.5687999,432.1050496
165554,mp-1173930,mp-770556,Li,1.765957788,24.57365153,216.5687999,382.4513587
165555,mp-1205969,mp-1099091,Mg,-0.096296352,413.63935,1281.113292,-123.3665363
165556,mp-22810,mp-1205969,Mg,-0.026056063,26.59302991,117.5673732,-3.063342921
165557,mp-1211446,mp-1222505,Li,0.57031954,3.088292689,47.83247563,27.2797955
165558,mp-1214734,mp-1099335,Mg,0.127126196,129.3241218,947.2252941,120.4171483
165559,mp-1216184,mp-1018642,Y,0.040237523,4.742130743,95.67930897,3.849898427
165560,mp-1216588,mp-989532,Rb,3.90659269,54.97113163,88.72840847,346.6257519
165561,mp-1216588,mp-989537,Cs,4.064837325,60.76571979,76.68528562,311.7132113
165562,mp-1216588,mp-1111576,K,3.74063294,51.90349892,104.8191885,392.0901094
165563,mp-1218105,mp-1222423,Li,2.822984755,1.802512904,50.72428258,143.1938764
165564,mp-1218105,mp-755367,Li,2.791500795,2.057676122,50.72428258,141.5968752
165565,mp-1222351,mp-776627,Li,6.189261269,12.63907285,281.1510054,1740.117028
165566,mp-1222351,mp-776684,Li,6.160571104,9.567962029,281.1510054,1732.050759
165567,mp-1222351,mp-22663,Rb,6.070602775,55.10446126,154.1595169,935.8411914
165568,mp-1222351,mp-1211093,Ca,6.19635358,19.91659742,247.1852322,1531.647098
165569,mp-1222351,mp-1114180,K,6.168880895,38.76438951,210.2307655,1296.888553
165570,mp-1246006,mp-1245365,Na,1.216126729,33.21625153,74.06779861,90.07582965
165571,mp-1283232,mp-757940,Li,3.561232386,24.99088304,282.5059567,1006.069362
165572,mp-1283232,mp-758039,Li,4.003119305,26.37080405,74.72629206,299.1382623
165573,mp-1283232,mp-754028,Li,3.525107579,8.691678681,282.5059567,995.8638889
165574,mp-1283232,mp-757129,Li,3.744458086,7.131236697,282.5059567,1057.831714
165575,mp-1283232,mp-758508,Li,4.160283165,23.92624682,146.6156168,609.9624822
165576,mp-1283232,mp-753899,Li,4.904026272,16.31503506,146.6156168,719.0068366
165577,mp-1283232,mp-763588,Li,4.065627727,5.128938565,146.6156168,596.0845168
165578,mp-1283232,mp-1290773,Li,3.851308235,16.43882803,74.72629206,287.793984
165579,mp-1283232,mp-1222048,Mg,3.481128204,13.9918502,267.7925458,932.2201839
165580,mp-1283232,mp-753230,Li,4.112109342,7.895249374,146.6156168,602.8994475
165581,mp-1283232,mp-753336,Li,3.851446072,9.64979097,215.8265218,831.2442095
165582,mp-1283232,mp-758565,Li,3.76094451,21.84055325,215.8265218,811.7115723
165583,mp-18835,mp-26127,Li,2.291634512,9.080188262,175.3435399,401.8233076
165584,mp-18835,mp-752741,Li,1.771001997,14.87521634,175.3435399,310.5337595
165585,mp-18835,mp-763489,Li,1.709308315,13.39099172,175.3435399,299.7161708
165586,mp-18835,mp-773097,Li,1.794671865,0.393892998,175.3435399,314.6841178
165587,mp-18835,mp-757322,Li,1.83945423,17.67301995,175.3435399,322.5364162
165588,mp-18835,mp-557634,Na,2.222050485,15.24478035,58.17258756,129.2624264
165589,mp-18835,mvc-10049,Mg,1.118877886,13.58678688,169.5612013,189.7182785
165590,mp-18835,mp-753871,Li,1.738761355,6.379722804,89.70831081,155.9813441
165591,mp-18835,mp-757189,Li,1.766053471,17.80812245,175.3435399,309.6660674
165592,mp-18835,mvc-10167,Zn,-0.412566264,14.04330056,150.063225,-61.91102406
165593,mp-18835,mp-757264,Li,1.677036632,18.62899901,175.3435399,294.0575397
165594,mp-18835,mp-849749,Li,1.920626635,24.06649684,175.3435399,336.7694731
165595,mp-18835,mvc-9882,Ca,1.953580786,23.28257776,161.5030976,315.5093484
165596,mp-18835,mp-753869,Li,2.127673025,9.385321331,89.70831081,190.869953
165597,mp-18835,mp-757319,Li,2.222740311,9.605520073,175.3435399,389.7431544
165598,mp-18835,mp-752431,Li,2.147152502,9.470163141,175.3435399,376.4893206
165599,mp-18835,mp-772292,Li,1.714336827,16.67080191,118.6920426,203.4781397
165600,mp-18835,mp-765022,Li,2.216715192,9.785155237,175.3435399,388.6866887
165601,mp-21016,mp-510641,Li,3.41992561,3.581123627,132.8762347,454.4268382
165602,mp-25196,mp-1103557,Mg,2.829089255,13.81120816,264.3294009,747.811468
165603,mp-25196,mp-774644,Li,3.868294057,5.176610891,132.9113713,514.1402678
165604,mp-25196,mp-753076,Li,3.655956665,9.50477858,144.5419883,528.4392454
165605,mp-25196,mp-774871,Li,3.828661361,5.003561812,121.2077475,464.0634194
165606,mp-25196,mp-1105144,Li,3.72917112,9.804575842,144.5419883,539.0218083
165607,mp-25196,mvc-10482,Ca,3.879068036,26.4615982,135.0047544,523.6926276
